64,2,1,6,6,210,1,2,6,1,3,0,0,0,50,2,0,10214
16,2,1,6,1,6,1,2,3,2,3,0,0,0,50,0,0,0
54,1,2,1,0,13,1,1,1,1,2,2,0,0,10,1,0,32141
45,1,1,1,0,200,1,1,1,1,1,2,6,7,0,2,10,47040
29,2,1,6,1,200,1,2,3,1,1,2,6,7,0,1,60,26880
31,1,1,6,0,6,1,0,13,1,3,0,0,0,50,0,0,699
79,2,1,5,3,17,1,0,13,1,3,0,0,0,40,1,0,54700
54,1,1,6,0,6,1,2,5,1,3,0,0,0,40,1,0,846
74,2,1,5,3,465,1,1,6,1,3,0,0,0,40,1,0,8853
77,1,1,1,0,49,1,1,1,1,3,0,0,0,40,1,0,38363
35,1,1,1,0,210,1,1,8,1,1,2,2,5,0,2,10,4032
32,1,7,6,0,6,1,2,1,2,1,2,6,2,0,2,10,5376
21,1,1,1,0,6,1,2,1,1,1,2,6,5,0,3,12,38817
50,2,1,1,3,200,1,1,2,1,1,2,6,5,0,1,10,21504
36,1,1,1,0,200,1,1,1,1,2,2,6,0,10,2,0,24192
31,1,1,6,0,36,1,2,11,1,1,2,6,5,0,2,10,38976
50,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,41541
33,2,1,1,3,599,1,2,2,1,3,0,0,0,40,3,0,0
47,2,1,1,6,4,1,1,2,1,3,0,0,0,50,1,0,0
19,2,1,6,1,6,1,1,12,2,1,2,3,0,10,0,0,5748
31,2,1,3,3,200,1,2,1,1,1,2,6,5,0,2,10,11155
34,2,1,1,2,17,1,1,2,2,1,2,6,4,0,2,10,32256
72,1,1,1,0,36,1,1,1,1,3,0,0,0,35,1,0,75757
33,2,2,1,8,22,1,1,2,1,3,2,0,0,36,3,0,0
66,1,1,1,0,48,1,2,1,1,3,0,0,0,35,1,0,28687
34,1,1,1,0,25,1,1,1,1,1,2,6,5,0,1,12,43357
16,1,1,6,0,6,1,2,3,2,3,0,0,0,50,2,0,0
48,2,1,2,3,36,1,2,1,1,1,2,6,5,0,0,11,55332
60,2,1,1,8,200,1,1,2,1,3,0,0,0,50,0,0,0
48,1,1,6,0,36,1,1,3,1,1,2,6,5,0,1,12,27921
51,2,1,1,4,6,1,1,2,1,1,2,2,5,0,1,12,18387
56,1,1,1,0,26,1,1,1,1,1,2,6,7,0,1,10,161280
26,2,1,6,1,42,1,1,9,2,1,2,6,5,0,2,10,37632
75,2,1,5,4,410,1,1,5,1,3,0,0,0,40,3,0,8399
46,2,1,1,2,29,1,1,2,1,1,2,6,5,0,1,12,41087
29,1,1,1,0,48,1,2,1,1,1,2,6,5,0,7,12,31553
46,2,1,1,4,6,1,1,2,1,3,0,0,0,40,1,0,0
24,1,2,1,0,6,1,2,1,1,1,2,5,5,0,3,12,41087
17,2,1,6,1,6,1,1,3,2,3,0,0,0,50,3,0,0
39,2,1,1,3,36,1,1,2,1,3,2,0,0,31,2,0,0
33,2,2,6,1,26,1,2,1,1,1,2,6,7,0,2,10,45696
72,1,1,1,0,17,1,2,1,1,3,0,0,0,35,0,0,73474
70,1,1,1,0,48,1,1,1,1,3,0,0,0,40,1,0,65313
42,2,1,1,3,200,1,1,2,1,1,1,6,6,0,1,10,10752
25,1,1,6,0,49,1,2,11,1,1,2,6,5,0,2,10,26880
26,2,1,6,1,20,1,2,1,1,1,2,4,5,0,5,12,19295
43,1,2,1,0,48,1,1,1,1,1,2,6,1,0,1,11,68872
35,2,1,1,3,300,1,2,2,1,1,2,6,2,0,2,10,9408
52,2,1,1,4,20,1,2,2,1,1,2,6,5,0,1,12,24743
26,2,1,6,1,210,1,2,1,2,1,2,6,5,0,2,10,12230
28,1,1,6,0,200,1,2,7,1,1,2,4,5,0,2,10,13440
23,1,1,6,0,6,1,1,3,2,1,1,4,1,0,1,12,5221
26,2,1,1,2,6,1,1,2,1,3,2,2,0,20,3,0,9191
15,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
33,1,2,1,0,6,1,1,1,1,1,2,4,5,0,0,11,46611
61,1,1,1,0,16,1,1,1,1,1,2,6,5,0,1,12,45627
26,1,1,1,0,46,1,2,1,1,1,2,6,6,0,6,12,36547
44,2,1,1,3,39,1,1,2,1,3,0,0,0,40,1,0,0
18,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
53,1,1,4,0,41,1,1,1,1,1,2,5,7,0,0,11,42950
22,2,1,6,1,6,1,2,3,2,1,2,2,1,0,3,11,1158
32,2,5,6,1,6,1,2,1,1,1,2,6,5,0,2,10,32256
18,1,2,6,0,6,1,2,9,1,2,2,1,0,20,1,0,134
46,2,1,1,2,6,1,1,2,1,3,0,0,0,40,1,0,0
86,2,1,5,2,42,1,2,1,1,3,0,0,0,40,1,0,45980
71,2,1,5,5,6,1,2,5,1,3,0,0,0,0,2,0,3859
27,2,1,1,2,39,1,2,2,1,3,2,0,0,33,3,0,0
17,1,1,6,0,6,1,1,3,2,1,2,1,2,0,0,50,1388
40,2,1,1,7,6,1,1,2,1,3,0,0,0,50,1,0,0
73,1,2,4,0,48,1,2,1,1,3,0,0,0,40,1,0,13708
43,2,1,4,7,36,1,2,7,1,3,0,0,0,35,2,0,0
32,2,1,1,3,36,1,1,2,1,1,2,2,2,0,1,12,5675
82,1,1,4,0,200,1,2,1,1,3,0,0,0,50,1,0,6148
28,1,2,6,0,6,1,2,7,1,1,2,6,5,0,1,11,3591
35,2,1,4,3,17,1,2,1,1,1,2,6,5,0,4,11,17487
65,2,1,5,3,29,1,2,1,1,1,2,3,3,0,1,30,44265
78,2,1,1,3,200,1,2,2,1,3,0,0,0,50,1,0,4806
74,2,1,5,2,465,1,2,1,1,1,1,6,1,0,0,50,33759
15,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
18,2,1,6,1,6,1,1,3,2,3,2,6,0,10,0,0,18084
15,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
42,1,1,1,0,31,1,1,1,1,1,1,6,0,10,1,0,22927
70,1,1,1,0,26,1,1,1,1,2,2,4,0,20,1,0,26185
51,1,2,1,0,12,1,1,1,1,1,2,6,5,0,1,10,60145
31,2,2,4,2,1,1,1,3,1,1,2,6,5,0,1,11,28217
63,2,1,6,1,6,1,2,1,1,2,2,3,0,20,1,0,29283
22,2,2,6,3,6,1,2,3,1,3,0,0,0,50,2,0,11208
45,2,1,3,5,200,1,1,1,1,1,2,4,2,0,1,50,6854
17,1,2,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
18,2,2,6,1,48,1,1,3,2,1,2,6,5,0,1,60,17933
85,1,1,1,0,37,1,1,1,1,1,2,0,3,0,1,12,4767
30,2,1,6,1,200,1,1,8,1,3,0,0,0,50,0,0,0
24,1,1,6,0,6,1,1,3,1,1,2,6,5,0,1,10,28224
20,1,1,6,0,6,1,2,11,1,1,2,6,2,0,2,10,22310
36,1,1,6,0,1,1,2,1,1,1,2,6,7,0,2,10,73920
72,2,1,5,7,200,1,2,10,1,3,2,3,0,20,3,0,11123
33,2,1,4,3,55,1,2,1,1,1,2,6,5,0,2,12,94659
37,1,1,1,0,26,1,1,1,1,1,2,6,8,0,1,10,51072
56,2,1,1,6,6,1,1,2,1,3,2,2,0,10,1,0,16128
40,1,1,3,0,6,1,2,1,1,1,2,6,5,0,5,11,77800
21,1,1,6,0,6,1,2,1,1,1,2,6,0,0,3,12,10669
29,2,1,6,1,4,1,1,3,2,3,0,0,0,50,1,0,0
66,2,1,1,2,5,1,2,2,1,3,0,0,0,40,1,0,10669
47,1,2,1,0,22,1,1,1,1,1,2,6,5,0,1,12,60155
76,2,1,1,3,25,1,2,2,1,3,0,0,0,40,3,0,2951
29,1,1,4,0,29,1,1,3,2,1,2,6,5,0,0,14,18141
53,2,1,5,4,49,1,1,1,1,3,2,2,0,20,1,0,71443
46,2,1,1,3,17,1,1,2,1,3,2,1,0,20,1,0,0
33,2,1,1,3,6,1,1,2,1,1,2,0,1,0,0,11,0
46,2,1,1,6,210,1,2,2,1,1,2,6,5,0,1,31,18816
46,1,1,1,0,200,1,2,1,1,1,2,6,5,0,1,10,20160
17,1,2,6,0,6,1,1,3,2,3,2,1,0,20,3,0,1135
25,1,1,6,0,17,1,2,11,1,1,2,4,5,0,0,11,43639
19,1,1,6,0,36,1,2,3,2,3,2,1,0,20,2,0,1209
32,2,1,6,3,6,1,2,11,1,3,2,3,0,20,1,0,5865
31,1,1,1,0,6,1,2,1,1,1,2,5,7,0,3,11,22961
25,2,1,1,2,20,1,1,2,1,3,2,2,0,20,0,0,9420
75,2,1,5,3,462,1,1,1,1,3,0,0,0,40,1,0,35563
75,2,1,5,7,5,1,1,1,1,3,0,0,0,40,1,0,11123
23,1,1,6,0,36,1,1,3,2,3,2,0,0,34,1,0,0
38,1,1,1,0,17,1,1,1,1,1,2,4,7,0,1,11,55240
64,1,1,1,0,48,1,2,1,1,3,0,0,0,50,3,0,0
44,2,2,1,4,1,1,1,2,1,3,2,0,0,34,1,0,0
17,1,1,6,0,26,1,0,13,1,3,0,0,0,50,3,0,681
34,1,1,1,0,6,1,1,1,1,1,1,6,6,0,3,12,11123
30,1,1,6,0,900,1,2,12,1,3,0,0,0,50,2,0,0
20,1,1,6,0,31,1,0,12,1,1,2,6,6,0,2,70,13440
48,1,1,1,0,34,1,1,1,1,1,2,6,5,0,1,11,94129
59,2,2,1,2,40,1,1,2,1,3,0,0,0,40,0,0,0
43,1,1,3,0,6,1,1,1,1,1,2,6,5,0,1,12,50167
33,2,1,1,1,6,1,1,2,1,1,2,5,7,0,2,10,64512
24,1,2,1,0,6,1,2,1,1,1,2,5,5,0,6,12,32007
35,2,1,1,5,200,1,2,2,1,3,0,0,0,50,1,0,0
40,1,1,1,0,99,1,1,1,1,1,2,6,5,0,1,12,186367
81,2,1,5,4,54,1,2,1,1,3,0,0,0,40,1,0,9317
47,2,1,5,1,36,1,1,1,1,3,0,0,0,40,0,0,57386
41,1,1,2,0,42,1,2,1,2,1,2,6,5,0,0,11,56158
34,2,2,6,2,6,1,2,1,1,3,2,3,0,10,1,0,10752
55,2,7,4,3,300,1,2,1,1,1,2,6,5,0,2,10,17472
70,2,6,5,1,502,1,2,1,1,3,0,0,0,40,1,0,10160
89,2,1,5,1,405,1,2,1,1,3,0,0,0,40,3,0,10215
61,1,1,1,0,36,1,1,1,1,1,2,6,5,0,1,10,81256
29,1,1,4,0,35,1,1,3,1,1,2,6,5,0,2,10,32256
45,2,1,6,1,6,1,1,1,1,1,2,6,5,0,1,10,37632
55,1,1,2,0,40,1,0,12,1,1,2,3,5,0,3,12,18387
63,1,1,1,0,22,1,1,1,1,1,2,4,5,0,1,12,29283
36,2,1,6,7,200,1,2,1,2,1,2,5,7,0,1,50,10321
59,2,1,1,2,38,1,1,2,1,3,0,0,0,40,0,0,2122
47,2,1,1,3,36,1,1,2,1,3,0,0,0,40,3,0,0
77,1,1,5,0,13,1,1,1,1,3,0,0,0,40,0,0,25635
31,2,1,1,7,900,1,2,2,1,1,2,0,5,0,2,13,0
20,1,1,1,0,6,1,2,1,2,1,2,6,6,0,3,12,12031
35,2,2,3,9,39,1,2,1,1,3,0,0,0,40,3,0,18899
45,1,6,1,0,521,1,1,1,1,1,2,6,5,0,1,11,49331
40,1,1,1,0,36,1,1,1,2,1,2,3,1,0,1,10,40051
64,1,2,5,0,99,1,2,12,1,1,2,0,3,0,1,30,0
39,2,1,4,1,6,1,0,12,1,3,0,0,0,40,0,0,4601
44,1,1,1,0,6,1,1,1,1,3,0,0,0,40,1,0,0
64,2,1,1,3,42,1,1,2,1,3,2,0,0,36,3,0,0
29,1,1,1,0,1,1,2,1,1,1,2,6,5,0,3,12,36093
31,2,1,1,5,200,1,1,2,1,1,2,4,5,0,1,11,9191
38,2,1,4,3,25,1,1,1,1,1,2,6,2,0,1,11,9191
24,2,1,1,3,31,1,2,2,1,3,2,0,0,10,5,0,0
42,2,1,1,4,48,1,1,2,1,3,2,0,0,36,1,0,0
35,1,1,1,0,6,1,1,1,1,1,1,3,6,0,1,12,18841
40,1,1,1,0,210,1,2,1,1,1,2,4,0,10,6,0,42457
23,1,1,6,0,17,1,2,1,2,1,2,5,3,0,2,10,13849
29,2,1,1,2,200,1,1,2,1,1,2,6,5,0,0,11,25256
52,1,1,1,0,46,1,1,1,1,1,2,1,2,0,1,14,27333
28,2,1,1,4,200,1,2,2,1,3,0,0,0,50,6,0,0
24,2,1,6,1,542,1,2,1,2,1,2,2,5,0,6,30,2951
64,2,1,1,2,29,1,1,2,1,3,0,0,0,40,0,0,0
68,2,1,5,2,453,1,2,1,1,1,2,6,5,0,1,70,4032
24,1,1,1,0,453,1,2,1,1,1,2,6,6,0,3,15,52796
43,1,1,1,0,426,1,1,1,1,1,2,6,5,0,0,11,100991
63,2,1,6,1,200,1,1,10,1,1,2,1,1,0,2,10,201
47,1,1,1,0,99,1,1,1,1,1,2,6,3,0,1,12,227000
30,1,2,1,0,48,1,1,1,1,1,2,6,5,0,2,10,36288
64,2,1,1,3,42,1,2,2,1,3,0,0,0,40,1,0,227
27,2,1,1,3,200,1,2,2,1,3,1,0,0,33,2,0,0
20,2,1,6,1,27,1,2,3,1,1,2,3,3,0,3,11,11279
28,1,1,6,0,210,1,2,10,1,1,2,1,5,0,2,10,11612
52,2,2,3,3,99,1,1,5,1,3,0,0,0,40,5,0,0
39,2,1,1,4,9,1,1,2,1,3,2,1,0,20,1,0,227
46,1,1,4,0,6,1,2,1,2,1,2,6,5,0,1,10,29568
43,1,2,4,0,48,1,2,1,1,1,2,6,6,0,1,12,22927
55,2,1,1,3,29,1,2,2,1,1,2,6,2,0,0,30,16076
43,2,1,1,3,31,1,1,2,1,1,2,3,1,0,3,12,7037
50,1,1,1,0,36,1,1,1,1,1,1,6,7,0,1,10,53760
62,1,1,1,0,210,1,1,1,1,1,1,6,7,0,1,10,94483
65,2,4,1,6,500,1,1,2,1,3,2,0,0,31,1,0,1075
39,1,1,4,0,19,1,2,1,1,1,2,6,5,0,1,30,27551
59,1,1,1,0,20,1,2,1,1,1,2,6,5,0,0,11,43226
14,2,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
27,1,1,1,0,6,1,2,1,1,1,2,6,5,0,3,11,43627
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,1,0,0
34,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,59942
87,2,1,2,4,36,1,0,13,1,3,0,0,0,50,1,0,6129
40,1,2,1,0,48,1,2,1,1,2,2,0,0,31,1,0,0
66,1,4,2,0,500,1,1,5,2,3,0,0,0,50,2,0,0
28,1,1,6,0,42,1,2,1,1,1,2,6,2,0,2,10,40051
53,1,1,1,0,36,1,1,1,1,1,2,6,7,0,1,10,73785
90,2,1,5,1,6,1,1,1,1,3,0,0,0,40,1,0,9252
36,2,1,1,3,25,1,1,2,1,3,0,0,0,40,1,0,0
42,1,1,6,0,36,1,2,11,1,1,2,2,5,0,0,11,21194
19,2,1,3,2,6,1,2,3,2,3,2,0,0,31,3,0,0
31,1,1,6,0,20,1,2,1,2,1,2,5,6,0,0,11,18635
28,1,1,6,0,6,1,1,1,1,1,2,5,5,0,2,10,69888
16,2,1,6,1,200,1,2,10,2,3,0,0,0,50,6,0,0
38,1,1,1,0,200,1,2,1,1,1,2,0,5,0,3,11,4601
47,1,1,1,0,200,1,2,1,1,3,0,0,0,35,1,0,0
38,2,1,1,3,426,1,1,1,2,3,2,0,0,33,0,0,11
68,2,1,6,1,410,1,1,7,1,3,2,1,0,20,1,0,16571
76,1,1,1,0,56,1,1,1,1,3,0,0,0,35,1,0,43513
61,1,2,3,0,6,1,2,1,1,3,0,0,0,40,1,0,9742
42,2,1,1,3,300,1,1,2,2,1,2,4,5,0,1,10,21504
52,2,2,4,2,22,1,2,1,1,1,2,6,5,0,1,10,44924
66,1,1,5,0,5,1,0,13,1,3,0,0,0,40,3,0,0
18,1,1,6,0,36,1,1,3,2,3,0,0,0,50,3,0,57
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,0,0,0
62,2,1,1,4,17,1,1,2,1,1,2,6,5,0,1,10,37632
32,2,1,1,4,45,1,2,2,1,3,2,0,0,34,3,0,681
18,2,1,6,1,200,1,2,3,1,3,0,0,0,50,2,0,0
54,2,1,1,3,18,1,1,2,1,1,2,6,5,0,0,11,25830
24,1,2,6,0,48,1,2,1,1,1,2,6,5,0,5,11,18371
43,2,2,4,2,40,1,2,1,1,1,2,4,5,0,2,10,29568
19,1,1,6,0,6,1,0,12,2,1,2,1,1,0,2,50,403
30,2,2,6,2,28,1,1,11,1,1,2,2,5,0,2,10,26880
37,2,1,6,1,6,1,2,1,1,1,2,4,6,0,3,12,59247
26,2,1,5,2,36,1,1,1,1,3,2,0,0,31,0,0,10338
14,1,1,6,0,8,1,2,3,2,3,0,0,0,0,3,0,0
66,1,1,1,0,31,1,1,2,1,1,2,6,6,0,1,10,80150
42,1,1,5,0,200,1,2,11,1,1,2,6,5,0,0,11,32141
23,1,1,6,0,17,1,2,11,2,1,2,6,8,0,3,11,43616
39,2,1,1,3,200,1,1,2,1,3,0,0,0,40,1,0,0
76,2,1,1,1,17,1,1,2,1,3,0,0,0,40,3,0,0
32,2,1,1,4,6,1,1,2,1,1,2,6,5,0,0,11,21813
74,2,1,5,4,36,1,2,6,1,3,0,0,0,40,5,0,9375
24,2,1,6,1,6,1,2,10,2,1,2,0,2,0,2,10,0
66,2,1,1,1,414,1,2,2,1,3,0,0,0,40,0,0,3981
74,1,1,4,0,6,1,1,1,2,3,0,0,0,35,1,0,22041
32,2,1,6,1,6,1,2,1,1,1,2,6,5,0,1,10,19895
21,1,2,6,0,6,1,2,11,2,1,2,6,5,0,1,10,21504
26,2,2,1,4,28,1,1,2,1,1,2,6,7,0,0,11,15525
32,2,1,4,2,16,1,2,1,1,1,2,4,5,0,0,11,55091
21,2,1,6,1,200,1,1,3,2,1,2,6,2,0,2,10,12096
72,2,1,1,7,200,1,2,2,1,3,0,0,0,40,1,0,4624
38,1,1,1,0,39,1,1,1,1,1,2,6,7,0,3,12,39271
78,1,1,1,0,36,1,1,1,1,3,0,0,0,35,1,0,63955
30,2,1,6,4,210,1,2,7,1,1,2,5,0,10,2,0,11558
50,2,1,4,1,53,1,1,1,1,1,2,6,5,0,1,10,41664
43,1,6,1,0,511,1,1,1,1,1,2,6,5,0,1,10,58079
49,1,1,1,0,36,1,1,1,1,3,2,0,0,36,1,0,1135
40,1,1,1,0,36,1,1,1,1,1,2,6,7,0,3,12,91027
38,2,1,3,2,19,1,2,1,2,1,2,4,5,0,5,11,43295
19,1,1,6,0,6,1,2,1,1,1,2,6,4,0,3,12,4767
72,2,1,6,1,36,1,1,1,1,1,2,6,5,0,1,12,89665
30,2,1,1,5,6,1,1,2,1,1,2,1,1,0,1,12,5675
56,2,1,1,5,17,1,1,2,1,3,0,0,0,40,1,0,0
21,2,1,1,3,200,1,2,2,1,3,2,0,0,10,2,0,0
46,2,1,4,3,6,1,1,1,1,1,2,6,5,0,1,10,60480
36,1,1,4,0,4,1,2,1,1,1,2,6,7,0,3,11,32370
71,1,1,1,0,29,1,1,1,1,3,0,0,0,40,1,0,9192
20,1,1,6,0,6,1,1,3,2,1,2,2,2,0,1,31,1555
23,1,1,6,0,23,1,2,1,1,1,2,3,5,0,2,20,14784
76,2,1,5,1,6,1,2,1,1,3,0,0,0,40,1,0,28375
29,2,1,4,2,6,1,2,1,1,1,2,6,2,0,1,10,32256
17,1,1,6,0,200,1,1,3,2,3,0,0,0,50,1,0,0
29,1,1,1,0,200,1,2,1,1,1,2,4,5,0,2,10,48384
59,2,1,6,1,19,1,1,1,1,1,2,4,5,0,1,10,71232
21,1,1,6,0,200,1,2,7,1,1,2,6,5,0,0,11,17912
17,2,2,6,1,6,1,2,3,2,3,0,0,0,50,1,0,0
41,1,1,6,0,27,1,1,11,1,1,2,6,5,0,1,10,141120
16,2,6,6,1,511,1,2,3,2,3,0,0,0,50,2,0,0
52,1,1,1,0,600,1,1,1,1,1,2,6,5,0,2,10,26880
47,2,3,1,11,6,1,2,2,1,3,0,0,0,40,1,0,0
32,2,1,6,1,6,1,2,1,1,1,2,1,2,0,2,31,13977
28,2,1,1,4,31,1,2,2,1,3,2,0,0,34,4,0,0
41,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,70143
64,2,1,5,4,55,1,0,13,1,3,0,0,0,50,0,0,699
25,2,1,3,3,6,1,2,1,1,3,2,1,0,10,3,0,5760
34,1,1,6,0,34,1,2,1,1,1,2,6,5,0,2,10,38976
30,1,1,1,0,47,1,1,1,1,1,2,6,6,0,3,20,59681
54,2,1,4,4,8,1,1,1,1,1,2,6,5,0,1,11,23110
14,2,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
37,1,1,1,0,49,1,2,1,1,1,2,6,6,0,1,14,68987
42,1,1,2,0,200,1,2,1,1,3,0,0,0,50,2,0,0
56,1,1,1,0,48,1,2,1,1,1,2,6,6,0,3,12,93297
42,1,1,1,0,26,1,1,1,1,1,2,6,5,0,1,11,58774
38,1,4,1,0,500,1,1,1,1,1,1,6,8,0,2,10,289653
32,2,1,1,3,6,1,2,2,1,1,2,6,3,0,3,11,11486
31,1,6,3,0,502,1,1,1,1,1,2,5,5,0,0,11,69331
16,2,1,6,1,6,1,1,3,2,3,2,1,0,20,1,0,873
58,2,1,5,2,30,1,1,1,1,1,1,6,6,0,1,11,43180
56,1,2,1,0,48,1,2,1,1,1,2,6,7,0,1,10,117910
32,1,6,1,0,502,1,1,1,1,1,2,6,7,0,3,12,63787
24,2,1,2,2,6,1,2,1,1,1,2,1,5,0,1,70,9307
15,1,1,6,0,6,1,1,3,2,3,0,0,0,50,3,0,0
78,2,1,5,2,12,1,0,13,1,3,0,0,0,40,2,0,9354
40,2,2,1,4,28,1,1,2,1,3,0,0,0,50,1,0,0
17,2,1,6,1,200,1,2,3,2,3,0,0,0,50,2,0,0
35,2,5,1,2,501,1,2,2,1,3,0,0,0,50,2,0,0
20,2,1,6,1,6,1,2,1,2,1,2,3,2,0,2,10,7777
47,1,1,1,0,900,1,2,1,1,3,2,2,0,20,2,0,11424
22,2,5,1,1,6,1,2,2,1,3,2,0,0,31,0,0,0
23,2,1,1,3,26,1,1,2,1,3,2,2,0,20,3,0,5675
51,2,1,1,4,30,1,1,2,1,1,2,4,0,10,1,0,16571
51,2,1,1,4,456,1,2,2,1,1,2,5,5,0,0,30,9650
24,1,1,3,0,6,1,1,3,1,1,2,5,0,10,1,0,19128
31,1,2,1,0,6,1,2,1,1,1,2,6,5,0,0,11,11291
22,2,1,1,1,6,1,2,2,1,1,2,6,5,0,3,11,25256
26,1,1,4,0,6,1,1,3,1,1,2,6,0,10,1,0,52891
33,2,1,1,4,42,1,1,2,1,1,2,1,1,0,5,11,309
22,1,7,6,0,200,1,2,3,1,2,2,0,0,33,6,0,0
32,2,1,1,2,210,1,1,2,1,3,0,0,0,50,2,0,0
23,1,1,1,0,6,1,2,1,2,1,2,5,5,0,2,12,28829
81,2,1,2,7,200,1,1,5,1,3,0,0,0,50,1,0,6720
31,2,1,4,1,27,1,1,11,1,1,1,6,8,0,5,60,11486
42,1,6,6,0,515,1,2,11,1,1,2,6,5,0,2,50,29568
24,1,2,6,0,6,1,2,1,1,3,2,0,0,33,2,0,0
72,1,1,1,0,27,1,1,1,1,3,0,0,0,35,1,0,32256
60,2,1,2,3,150,1,1,3,1,1,2,5,5,0,1,10,25536
46,2,1,4,4,36,1,1,1,1,1,2,4,7,0,3,11,81047
28,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,12,38817
61,2,1,5,2,6,1,1,3,1,1,2,6,5,0,1,12,22019
53,2,1,1,7,9,1,1,2,1,3,0,0,0,40,1,0,0
31,2,2,1,3,1,1,1,2,1,1,2,6,5,0,3,12,27467
23,1,1,6,0,6,1,1,1,1,1,1,6,5,0,0,14,33059
73,1,1,1,0,522,1,1,10,1,3,2,0,0,33,2,0,0
25,1,6,6,0,502,1,2,3,1,3,0,0,0,50,2,0,0
72,2,1,5,8,21,1,2,1,1,3,0,0,0,50,1,0,920
43,1,2,1,0,48,1,1,1,1,1,2,4,5,0,3,13,41995
42,1,2,4,0,48,1,1,1,1,1,1,4,7,0,3,12,21111
28,1,1,1,0,27,1,1,1,2,3,2,2,0,10,0,0,4842
52,2,1,1,3,30,1,1,2,2,1,1,6,5,0,1,50,12404
46,1,1,1,0,200,1,1,1,1,1,2,4,5,0,1,11,52383
33,1,2,1,0,99,1,2,1,1,1,2,4,5,0,1,30,11123
69,2,1,5,1,48,1,2,1,1,3,2,2,0,10,7,0,7491
28,2,1,6,3,6,1,2,11,1,1,2,6,5,0,2,10,20160
63,2,1,5,4,40,1,1,1,1,3,0,0,0,50,0,0,8250
58,2,1,1,7,300,1,1,2,1,2,0,0,0,40,1,0,0
35,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,81947
28,2,1,1,3,6,1,2,2,1,3,0,0,0,50,1,0,0
20,2,1,6,2,6,1,1,3,2,3,2,0,0,31,0,0,6896
21,1,1,6,0,200,1,1,3,1,1,2,1,5,0,1,40,4739
49,2,1,1,6,36,1,1,2,1,1,2,3,2,0,0,11,8732
79,2,1,5,2,8,1,1,1,1,3,0,0,0,40,2,0,8064
39,2,1,1,4,6,1,1,2,1,3,0,0,0,40,1,0,-8617
74,1,2,1,0,42,1,1,1,1,3,0,0,0,35,0,0,11956
52,1,1,1,0,200,1,2,1,1,3,2,6,0,10,2,0,12902
32,2,1,1,3,425,1,1,2,1,1,2,1,1,0,3,12,3859
49,1,1,1,0,44,1,1,1,1,1,2,6,5,0,1,12,31099
19,2,1,6,1,6,1,0,12,2,3,2,2,0,20,4,0,4968
25,1,1,6,0,200,1,1,7,1,1,2,6,6,0,6,11,41780
45,1,1,1,0,6,1,1,1,1,3,2,5,0,20,1,0,37001
70,2,1,5,4,53,1,1,1,1,3,2,0,0,34,2,0,14755
50,2,1,4,2,8,1,0,13,1,3,0,0,0,50,0,0,0
60,1,1,5,0,31,1,1,1,1,1,2,6,2,0,1,20,87225
28,1,1,1,0,37,1,2,1,1,1,2,4,8,0,5,12,11123
90,2,1,5,3,29,1,0,13,1,3,0,0,0,40,1,0,814
38,2,1,1,3,19,1,1,2,1,1,2,2,2,0,0,11,9191
15,1,1,6,0,210,1,2,3,2,0,0,0,0,0,0,0,0
43,2,1,6,1,6,1,1,3,1,1,2,6,8,0,2,10,60480
67,2,1,1,1,200,1,1,2,1,3,0,0,0,40,1,0,7945
68,1,1,1,0,434,1,1,2,1,1,1,6,2,0,1,10,49948
59,1,1,1,0,36,1,1,1,1,1,1,6,5,0,1,10,100800
47,1,1,4,0,26,1,1,1,1,1,2,4,2,0,1,10,51072
25,2,1,6,1,150,1,2,1,2,3,0,0,0,50,6,0,34436
43,1,1,1,0,36,1,1,1,1,1,2,6,7,0,3,11,87232
17,2,1,2,2,6,1,1,3,1,3,0,0,0,50,1,0,7491
27,1,1,6,0,8,1,1,1,1,3,1,3,0,10,2,0,24192
33,2,1,1,5,900,1,2,2,1,3,2,0,0,10,1,0,0
20,2,1,6,1,6,1,1,9,1,3,2,1,0,20,3,0,1589
25,2,1,1,1,32,1,1,2,1,1,2,2,2,0,0,11,4922
14,1,2,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
52,1,1,1,0,17,1,2,2,1,1,2,6,5,0,3,30,41321
48,2,1,6,6,6,1,2,1,1,1,2,6,6,0,2,10,22848
65,1,1,1,0,150,1,1,1,1,3,0,0,0,40,1,0,6800
41,2,1,1,9,900,1,2,2,1,3,0,0,0,35,0,0,0
23,1,2,6,0,6,1,2,7,1,1,2,1,5,0,2,10,3192
35,2,1,1,4,150,1,1,2,1,1,2,6,2,0,1,12,10215
